example_id                                                  | status | run_time        |
----------------------------------------------------------- | ------ | --------------- |
./spec/controllers/customers_controller_spec.rb[1:1:1]      | passed | 0.00938 seconds |
./spec/controllers/customers_controller_spec.rb[1:2:1]      | passed | 0.00374 seconds |
./spec/controllers/customers_controller_spec.rb[1:3:1]      | passed | 0.00205 seconds |
./spec/controllers/customers_controller_spec.rb[1:4:1]      | passed | 0.00369 seconds |
./spec/controllers/customers_controller_spec.rb[1:5:1:1]    | passed | 0.00547 seconds |
./spec/controllers/customers_controller_spec.rb[1:5:1:2]    | passed | 0.00613 seconds |
./spec/controllers/customers_controller_spec.rb[1:5:2:1]    | passed | 0.00429 seconds |
./spec/controllers/customers_controller_spec.rb[1:6:1:1]    | passed | 0.03988 seconds |
./spec/controllers/customers_controller_spec.rb[1:6:1:2]    | passed | 0.00749 seconds |
./spec/controllers/customers_controller_spec.rb[1:6:2:1]    | passed | 0.0076 seconds  |
./spec/controllers/customers_controller_spec.rb[1:7:1]      | passed | 0.04535 seconds |
./spec/controllers/customers_controller_spec.rb[1:7:2]      | passed | 0.00422 seconds |
./spec/models/attributes_for_spec.rb[1:1:1]                 | passed | 0.00129 seconds |
./spec/models/attributes_for_spec.rb[1:1:2]                 | passed | 0.00206 seconds |
./spec/models/attributes_for_spec.rb[1:1:3]                 | passed | 0.0018 seconds  |
./spec/models/compare_build_create_attrs_for_spec.rb[1:1:1] | passed | 0.00121 seconds |
./spec/models/compare_build_create_attrs_for_spec.rb[1:1:2] | passed | 0.00336 seconds |
./spec/models/compare_build_create_attrs_for_spec.rb[1:1:3] | passed | 0.00173 seconds |
./spec/models/customer_aggregate_failures_spec.rb[1:1]      | passed | 0.00466 seconds |
./spec/models/customer_aggregate_failures_spec.rb[1:2]      | passed | 0.00914 seconds |
./spec/models/customer_inherited_factory_spec.rb[1:1]       | passed | 0.00291 seconds |
./spec/models/customer_inherited_factory_spec.rb[1:2]       | passed | 0.00816 seconds |
./spec/models/customer_spec.rb[1:1]                         | passed | 0.00328 seconds |
./spec/models/customer_spec.rb[1:2]                         | passed | 0.01759 seconds |
./spec/models/customer_vip_spec.rb[1:1]                     | passed | 0.0032 seconds  |
./spec/models/customer_vip_spec.rb[1:2]                     | passed | 0.00321 seconds |
./spec/models/order_spec.rb[1:1]                            | passed | 0.00756 seconds |
./spec/models/order_spec.rb[1:2]                            | passed | 0.00431 seconds |
./spec/models/traits_customer_spec.rb[1:1:1]                | passed | 0.00221 seconds |
./spec/models/traits_customer_spec.rb[1:2:1]                | passed | 0.0026 seconds  |
./spec/models/traits_customer_spec.rb[1:2:2]                | passed | 0.00442 seconds |
./spec/models/traits_customer_spec.rb[1:2:3]                | passed | 0.00216 seconds |
./spec/models/traits_customer_spec.rb[1:2:4]                | passed | 0.00298 seconds |
./spec/models/traits_customer_spec.rb[1:2:5]                | passed | 0.00253 seconds |
./spec/models/traits_customer_spec.rb[1:2:6]                | passed | 0.00259 seconds |
./spec/models/traits_customer_spec.rb[1:3:1]                | passed | 0.00492 seconds |
./spec/models/traits_customer_spec.rb[1:3:2]                | passed | 0.00378 seconds |
./spec/models/traits_customer_spec.rb[1:3:3]                | passed | 0.00351 seconds |
./spec/models/traits_customer_spec.rb[1:3:4]                | passed | 0.00409 seconds |
./spec/models/traits_customer_spec.rb[1:4:1]                | passed | 0.00216 seconds |
./spec/models/traits_customer_spec.rb[1:4:2]                | passed | 0.00208 seconds |
./spec/models/traits_customer_with_orders_spec.rb[1:1:1]    | passed | 0.00599 seconds |
./spec/models/traits_customer_with_orders_spec.rb[1:1:2]    | passed | 0.16827 seconds |
./spec/models/transient_attrs_easy_spec.rb[1:1]             | passed | 0.00159 seconds |
./spec/models/transient_attrs_spec.rb[1:1]                  | passed | 0.0054 seconds  |
./spec/models/transient_attrs_spec.rb[1:2]                  | passed | 0.15267 seconds |
